句子编号	节点编号1	概念1	同指节点1	关系	关系编号	关系对齐词	节点编号2	概念2	同指节点2
10438	x16	介绍-04	-	:arg0	-	-	x65	government-organization	-
10438	x16	介绍-04	-	:arg2	x11	向	x74	organization	-
10438	x16	介绍-04	-	:aspect	-	-	x17	了	-
10438	x16	介绍-04	-	:arg1	-	-	x77	and	-
10438	x16	介绍-04	-	:manner	x3	通过	x10	形式	-
10438	x16	介绍-04	-	:arg0-of	-	-	x15	全面-01	-
10438	x65	government-organization	-	:name	-	-	x1_x2	进出口银行	-
10438	x74	organization	-	:name	-	-	x12_x13_x14	日本公社债研究所	-
10438	x77	and	-	:op1	-	-	x25	情况	-
10438	x77	and	-	:op2	-	-	x30	背景	-
10438	x77	and	-	:op3	-	-	x33	管理-01	-
10438	x77	and	-	:op4	x34	和	x36	机制	-
10438	x77	and	-	:op5	-	-	x41	现状	-
10438	x77	and	-	:op6	-	-	x46	目标	-
10438	x25	情况	-	:mod	x24	的	x23	改革-01	-
10438	x25	情况	-	:duration	x19	来	x18	今年	-
10438	x23	改革-01	-	:arg1	-	-	x22	体制	-
10438	x22	体制	-	:mod	-	-	x21	金融	-
10438	x22	体制	-	:mod	-	-	x84	country	-
10438	x84	country	-	:name	-	-	x20	中国	-
10438	x30	背景	-	:mod	x29	的	x28	成立-01	-
10438	x28	成立-01	-	:arg1	-	-	x27	银行	-
10438	x33	管理-01	-	:arg1	-	-	x32	银行	-
10438	x36	机制	-	:mod	-	-	x35	运营	-
10438	x41	现状	-	:mod	-	-	x40	发展-01	-
10438	x40	发展-01	-	:arg1	-	-	x39	业务	-
10438	x39	业务	-	:poss	-	-	x38	银行	-
10438	x46	目标	-	:mod	-	-	x45	发展	-
10438	x46	目标	-	:time	x44	的	x43	以后	-
10438	x10	形式	-	:example	-	-	x68	and	-
10438	x68	and	-	:op1	-	-	x5	介绍	-
10438	x68	and	-	:op2	-	-	x8	考察	-
10438	x68	and	-	:op3	-	-	x9	等	-
10438	x5	介绍	-	:manner	-	-	x4	书面	-
10438	x8	考察	-	:location	-	-	x7	实地	-
10438	x48	使-01	-	:arg0	-	-	x16	介绍-04	-
10438	x48	使-01	-	:arg1	-	-	x49	之	x74
10438	x48	使-01	-	:arg2	-	-	x54	有-01	-
10438	x54	有-01	-	:arg0	-	-	x49	之	x74
10438	x54	有-01	-	:arg1	-	-	x59	了解-02	-
10438	x54	有-01	-	:aspect	-	-	x55	了	-
10438	x59	了解-02	-	:arg0	-	-	x49	之	x74
10438	x59	了解-02	-	:arg0-of	x58	的	x57	深-03	-
10438	x59	了解-02	-	:arg1	x50	对	x51_x52_x53	中国进出口银行	x65
10438	x57	深-03	-	:degree	-	-	x56	较	-

10439	x0	root	-	:top	-	-	x2	完	-

10440	x0	root	-	:top	-	-	x8	显著-01	-
10440	x8	显著-01	-	:arg0	-	-	x7	成果	-
10440	x7	成果	-	:poss	-	-	x6	开发区	-
10440	x6	开发区	-	:mod	-	-	x5	产业	-
10440	x6	开发区	-	:location	-	-	x18	city	-
10440	x5	产业	-	:mod	-	-	x4	技术	-
10440	x4	技术	-	:arg0-of	-	-	x2	高	-
10440	x4	技术	-	:arg0-of	-	-	x3	新-01	-
10440	x18	city	-	:name	-	-	x1	杭州	-

10441	x0	root	-	:top	-	-	x5	电-01	-
10441	x5	电-01	-	:arg0	-	-	x13	organization	-
10441	x5	电-01	-	:time	-	-	x17	date-entity	-
10441	x13	organization	-	:name	-	-	x1	新华社	-
10441	x13	organization	-	:location	-	-	x15	city	-
10441	x13	organization	-	:arg2-of	-	-	x21	include-91	-
10441	x15	city	-	:name	-	-	x2	杭州	-
10441	x21	include-91	-	:arg1	-	-	x22	person	-
10441	x22	person	-	:arg2	-	-	x7	记者	-
10441	x22	person	-	:name	-	-	x8	唐庆忠	-
10441	x17	date-entity	-	:month	-	-	x3	2	-
10441	x17	date-entity	-	:day	-	-	x4	21	-

10442	x0	root	-	:top	-	-	x18	and	-
10442	x18	and	-	:op1	-	-	x8	转化-01	-
10442	x18	and	-	:op2	-	-	x15	显著-01	-
10442	x8	转化-01	-	:arg0	-	-	x6	开发区	-
10442	x8	转化-01	-	:arg1	-	-	x12	成果	-
10442	x8	转化-01	-	:arg0-of	-	-	x7	积极-01	-
10442	x6	开发区	-	:mod	-	-	x5	产业	-
10442	x6	开发区	-	:location	-	-	x26	city	-
10442	x5	产业	-	:mod	-	-	x4	技术	-
10442	x4	技术	-	:arg0-of	-	-	x2	高-01	-
10442	x4	技术	-	:arg0-of	-	-	x3	新-01	-
10442	x26	city	-	:name	-	-	x1	杭州	-
10442	x12	成果	-	:mod	-	-	x11	技术	-
10442	x11	技术	-	:arg0-of	-	-	x9	高-01	-
10442	x11	技术	-	:arg0-of	-	-	x10	新-01	-
10442	x15	显著-01	-	:arg0	-	-	x14	成效	-

10443	x0	root	-	:top	-	-	x43	and	-
10443	x43	and	-	:op1	-	-	x8	有-03	-
10443	x43	and	-	:op2	-	-	x21	有-03	-
10443	x43	and	-	:time	-	-	x3	为止-01	-
10443	x8	有-03	-	:aspect	-	-	x7	已	-
10443	x8	有-03	-	:arg0	-	-	x5_x6	全区	-
10443	x8	有-03	-	:arg1	-	-	x11	企业	-
10443	x11	企业	-	:quant	-	-	x9	410	-
10443	x11	企业	-	:cunit	-	-	x10	家	-
10443	x21	有-03	-	:arg0	-	-	x45	company	-
10443	x21	有-03	-	:arg1	-	-	x46	company	-
10443	x45	company	-	:arg1-of	x20	的	x14	认定-02	-
10443	x14	认定-02	-	:arg2	x15	为	x19	产业	-
10443	x14	认定-02	-	:arg0	x13	被	x42	person	-
10443	x19	产业	-	:mod	-	-	x18	技术	-
10443	x18	技术	-	:arg0-of	-	-	x17	新-01	-
10443	x18	技术	-	:arg0-of	-	-	x16	高-01	-
10443	x46	company	-	:quant	-	-	x22	223	-
10443	x46	company	-	:cunit	-	-	x23	家	-
10443	x3	为止-01	-	:arg1	x1	到	x2	目前	-

10444	x0	root	-	:top	-	-	x16	占-01	-
10444	x16	占-01	-	:arg0	-	-	x14	企业	-
10444	x16	占-01	-	:arg2	-	-	x15	约	-
10444	x14	企业	-	:arg1-of	x13	的	x12	开办-01	-
10444	x14	企业	-	:arg1-of	-	-	x1	include-91	-
10444	x12	开办-01	-	:arg0	-	-	x8	and	-
10444	x8	and	-	:op1	-	-	x3	院校	-
10444	x8	and	-	:op2	-	-	x7	院所	-
10444	x8	and	-	:op3	-	-	x11	企业	-
10444	x3	院校	-	:mod	-	-	x2	大专	-
10444	x7	院所	-	:mod	-	-	x6	科研	-
10444	x7	院所	-	:mod	-	-	x5	大型	-
10444	x11	企业	-	:arg0-of	-	-	x9	大-01	-
10444	x11	企业	-	:mod	-	-	x10	中	-
10444	x1	include-91	-	:arg2	-	-	x36	thing	-
10444	x15	约	-	:op1	-	-	x38	percentage-entity	-
10444	x38	percentage-entity	-	:value	-	-	x17	70	-

10445	x0	root	-	:top	-	-	x26	and	-
10445	x26	and	-	:op1	-	-	x15	联合-01	-
10445	x26	and	-	:op2	-	-	x17	兴办-01	-
10445	x15	联合-01	-	:arg0	-	-	x8	企业	-
10445	x15	联合-01	-	:time	-	-	x1	迄今	-
10445	x15	联合-01	-	:arg1	x9	与	x52	and	-
10445	x8	企业	-	:arg0-of	-	-	x6	高-01	-
10445	x8	企业	-	:arg0-of	-	-	x7	新-01	-
10445	x8	企业	-	:quant	-	-	x4_3	多	-
10445	x8	企业	-	:cunit	-	-	x5	家	-
10445	x8	企业	-	:arg1-of	-	-	x3	有-03	-
10445	x4_3	多	-	:op1	-	-	x4_1_2	20	-
10445	x3	有-03	-	:aspect	-	-	x2	已	-
10445	x52	and	-	:op1	-	-	x12	国家	-
10445	x52	and	-	:op2	x13	和	x14	地区	-
10445	x52	and	-	:quant	-	-	x10_2	多	-
10445	x52	and	-	:cunit	-	-	x11	个	-
10445	x10_2	多	-	:op1	-	-	x10_1	10	-
10445	x17	兴办-01	-	:arg0	-	-	x8	企业	-
10445	x17	兴办-01	-	:arg1	-	-	x23	企业	-
10445	x17	兴办-01	-	:aspect	-	-	x18	了	-
10445	x23	企业	-	:arg1-of	-	-	x22	投资-01	-
10445	x23	企业	-	:quant	-	-	x19	78	-
10445	x23	企业	-	:cunit	-	-	x20	家	-
10445	x22	投资-01	-	:arg0	-	-	x21	外商	-

10446	x0	root	-	:top	-	-	x25	expansion	-
10446	x25	expansion	-	:arg1	-	-	x9	达-01	-
10446	x25	expansion	-	:arg2	-	-	x38	and	-
10446	x25	expansion	-	:time	-	-	x1	去年	-
10446	x9	达-01	-	:arg0	-	-	x8	收入	-
10446	x9	达-01	-	:arg1	-	-	x35	monetary-quantity	-
10446	x8	收入	-	:mod	-	-	x7	总	-
10446	x8	收入	-	:mod	-	-	x30	and	-
10446	x30	and	-	:op1	-	-	x4	技	-
10446	x30	and	-	:op2	-	-	x5	工	-
10446	x30	and	-	:op3	-	-	x6	贸	-
10446	x30	and	-	:location	-	-	x3	开发区	-
10446	x35	monetary-quantity	-	:quant	-	-	x10	3000000000	-
10446	x35	monetary-quantity	-	:cunit	-	-	x11	元	-
10446	x38	and	-	:op1	-	-	x39	monetary-quantity	-
10446	x38	and	-	:op2	-	-	x18	创汇-01	-
10446	x39	monetary-quantity	-	:quant	-	-	x14	400000000	-
10446	x39	monetary-quantity	-	:cunit	-	-	x15	元	-
10446	x39	monetary-quantity	-	:domain	-	-	x13	税利	-
10446	x18	创汇-01	-	:mod	-	-	x17	出口	-
10446	x18	创汇-01	-	:quant	-	-	x45	monetary-quantity	-
10446	x45	monetary-quantity	-	:quant	-	-	x19	20000000	-
10446	x45	monetary-quantity	-	:unit	-	-	x20	美元	-

10447	x0	root	-	:top	-	-	x29	and	-
10447	x29	and	-	:op1	-	-	x4_x5	位于-01	-
10447	x29	and	-	:op2	-	-	x26	开发区	-
10447	x4_x5	位于-01	-	:arg0	-	-	x3	开发区	-
10447	x4_x5	位于-01	-	:arg1	-	-	x13	内	-
10447	x3	开发区	-	:mod	-	-	x1	这	-
10447	x3	开发区	-	:cunit	-	-	x2	个	-
10447	x13	内	-	:op1	-	-	x12	市区	-
10447	x12	市区	-	:part-of	-	-	x44	city	-
10447	x44	city	-	:name	-	-	x11	杭州	-
10447	x44	city	-	:arg0-of	-	-	x45	mean	-
10447	x45	mean	-	:arg1	-	-	x9	旅游城	-
10447	x9	旅游城	-	:mod	-	-	x8	风景	-
10447	x9	旅游城	-	:arg0-of	-	-	x7	著名-01	-
10447	x9	旅游城	-	:mod	-	-	x38	country	-
10447	x38	country	-	:name	-	-	x6	中国	-
10447	x26	开发区	-	:mod	-	-	x25	产业	-
10447	x26	开发区	-	:mod	-	-	x21	国家级	-
10447	x26	开发区	-	:arg1-of	x20	的	x52	and	-
10447	x26	开发区	-	:domain	x15	是	x3	开发区	-
10447	x25	产业	-	:mod	-	-	x24	技术	-
10447	x24	技术	-	:arg0-of	-	-	x22	高-01	-
10447	x24	技术	-	:arg0-of	-	-	x23	新-01	-
10447	x52	and	-	:op1	-	-	x18	批准-01	-
10447	x52	and	-	:op2	-	-	x19	建设-01	-
10447	x52	and	-	:time	-	-	x57	date-entity	-
10447	x18	批准-01	-	:arg0	-	-	x54	government-organization	-
10447	x54	government-organization	-	:name	-	-	x17	国务院	-
10447	x19	建设-01	-	:arg0	-	-	x54	government-organization	-
10447	x57	date-entity	-	:year	-	-	x16	1991	-

10448	x0	root	-	:top	-	-	x12	特点	-
10448	x12	特点	-	:arg0-of	-	-	x11	重要-01	-
10448	x12	特点	-	:poss	x10	的	x9	区	-
10448	x12	特点	-	:domain	x7	是	x5	高-01	-
10448	x9	区	-	:mod	-	-	x8	该	-
10448	x5	高-01	-	:arg0	-	-	x4	水平	-
10448	x4	水平	-	:poss	-	-	x25	and	-
10448	x25	and	-	:op1	-	-	x1	产品	-
10448	x25	and	-	:op2	-	-	x3	项目	-

10449	x0	root	-	:top	-	-	x1	according-to	-
10449	x1	according-to	-	:arg0	-	-	x2	了解	-
10449	x1	according-to	-	:arg1	-	-	x49	and	-
10449	x49	and	-	:op1	-	-	x11	有-01	-
10449	x49	and	-	:op2	-	-	x36	进入-01	-
10449	x11	有-01	-	:arg0	-	-	x9	企业	-
10449	x11	有-01	-	:arg1	-	-	x93	or	-
10449	x9	企业	-	:mod	-	-	x7	每	-
10449	x9	企业	-	:cunit	-	-	x8	个	-
10449	x9	企业	-	:mod	-	-	x10	都	-
10449	x9	企业	-	:arg0-of	x6	的	x4	进-01	-
10449	x4	进-01	-	:arg1	-	-	x5	区	-
10449	x93	or	-	:op1	-	-	x19	项目	-
10449	x93	or	-	:op2	x20	或	x21	产品	-
10449	x93	or	-	:mod	-	-	x18	技术	-
10449	x93	or	-	:quant	-	-	x13	bewteen	-
10449	x93	or	-	:cunit	-	-	x15	个	-
10449	x18	技术	-	:arg0-of	-	-	x16	高-01	-
10449	x18	技术	-	:arg0-of	-	-	x17	新-01	-
10449	x13	bewteen	-	:op1	-	-	x12	1	-
10449	x13	bewteen	-	:op2	-	-	x14	多	-
10449	x36	进入-01	-	:time	-	-	x23	目前	-
10449	x36	进入-01	-	:arg0	-	-	x94	or	-
10449	x36	进入-01	-	:arg1	-	-	x95	or	-
10449	x94	or	-	:op1	-	-	x33	项目	-
10449	x94	or	-	:op2	x34	或	x35	产品	-
10449	x94	or	-	:mod	-	-	x32	技术	-
10449	x94	or	-	:quant	-	-	x28_5	多	-
10449	x94	or	-	:cunit	-	-	x29	个	-
10449	x94	or	-	:arg1-of	-	-	x27	有-03	-
10449	x32	技术	-	:arg0-of	-	-	x30	高-01	-
10449	x32	技术	-	:arg0-of	-	-	x31	新-01	-
10449	x28_5	多	-	:op1	-	-	x28_1_2_3_4	550	-
10449	x27	有-03	-	:arg0	-	-	x25	内	-
10449	x27	有-03	-	:aspect	-	-	x26	已	-
10449	x25	内	-	:op1	-	-	x24	区	-
10449	x95	or	-	:op1	-	-	x38	生产	-
10449	x95	or	-	:op2	x39	或	x96	and	-
10449	x38	生产	-	:arg1	-	-	x37	商品化-01	-
10449	x96	and	-	:op1	-	-	x40	推广	-
10449	x96	and	-	:op2	-	-	x41	应用-01	-
10449	x40	推广	-	:arg1	-	-	x94	or	-
10449	x41	应用-01	-	:arg1	-	-	x94	or	-

10450	x0	root	-	:top	-	-	x30	and	-
10450	x30	and	-	:op1	-	-	x5	批准-01	-
10450	x30	and	-	:op2	-	-	x27	名列前茅-01	-
10450	x5	批准-01	-	:arg2	-	-	x6	列入	-
10450	x5	批准-01	-	:arg0	x4	被	x58	person	-
10450	x5	批准-01	-	:arg1	-	-	x36	thing	-
10450	x6	列入	-	:arg1	-	-	x36	thing	-
10450	x6	列入	-	:arg2	-	-	x13	计划	-
10450	x36	thing	-	:quant	-	-	x2	57	-
10450	x36	thing	-	:cunit	-	-	x3	项	-
10450	x36	thing	-	:arg1-of	-	-	x1	include-91	-
10450	x1	include-91	-	:arg2	-	-	x40	thing	-
10450	x13	计划	-	:mod	-	-	x12	火炬	-
10450	x13	计划	-	:mod	-	-	x44	and	-
10450	x44	and	-	:op1	-	-	x7	国家	-
10450	x44	and	-	:op2	-	-	x9	省	-
10450	x44	and	-	:op3	-	-	x11	市	-
10450	x27	名列前茅-01	-	:arg0	-	-	x17	比例	-
10450	x27	名列前茅-01	-	:range	x18_x26	在中	x25	开发区	-
10450	x17	比例	-	:mod	-	-	x16	数量	-
10450	x17	比例	-	:poss	-	-	x15	其	x36
10450	x25	开发区	-	:mod	-	-	x24	产业	-
10450	x25	开发区	-	:range	-	-	x19_x20	全国	-
10450	x24	产业	-	:mod	-	-	x23	技术	-
10450	x23	技术	-	:arg0-of	-	-	x21	高-01	-
10450	x23	技术	-	:arg0-of	-	-	x22	新-01	-

10451	x0	root	-	:top	-	-	x23	具-01	-
10451	x23	具-01	-	:arg0	-	-	x20	产业	-
10451	x23	具-01	-	:aspect	-	-	x21	已	-
10451	x23	具-01	-	:mod	-	-	x22	初	-
10451	x23	具-01	-	:arg1	-	-	x24	规模	-
10451	x20	产业	-	:arg1-of	x3	的	x2	发展-01	-
10451	x20	产业	-	:example	-	-	x34	and	-
10451	x2	发展-01	-	:manner	-	-	x1	重点	-
10451	x34	and	-	:op1	-	-	x7	技术	-
10451	x34	and	-	:op2	-	-	x10	材料	-
10451	x34	and	-	:op4	-	-	x18	一体化-01	-
10451	x34	and	-	:op5	-	-	x19	等	-
10451	x34	and	-	:op3	-	-	x50	and	-
10451	x7	技术	-	:mod	-	-	x5	and	-
10451	x5	and	-	:op1	-	-	x4	医药	-
10451	x5	and	-	:op2	-	-	x6	生物	-
10451	x10	材料	-	:arg0-of	-	-	x9	新-01	-
10451	x18	一体化-01	-	:arg1	-	-	x45	and	-
10451	x45	and	-	:op1	-	-	x16	光	-
10451	x45	and	-	:op2	-	-	x17	电	-
10451	x50	and	-	:op1	-	-	x12	计算机	-
10451	x50	and	-	:op2	x13	及	x14	应用-01	-
10451	x14	应用-01	-	:arg1	-	-	x12	计算机	-

10452	x0	root	-	:top	-	-	x16	特点	-
10452	x16	特点	-	:arg1-of	-	-	x15	突出-01	-
10452	x16	特点	-	:poss	x14	的	x13	开发区	-
10452	x16	特点	-	:domain	x10	是	x5	转化-02	-
10452	x13	开发区	-	:mod	-	-	x11	这	-
10452	x13	开发区	-	:cunit	-	-	x12	个	-
10452	x5	转化-02	-	:manner	-	-	x4	迅速	-
10452	x5	转化-02	-	:arg1	-	-	x3	成果	-
10452	x5	转化-02	-	:arg2	x6	为	x8	生产力	-
10452	x3	成果	-	:mod	-	-	x2	科技	-
10452	x3	成果	-	:arg0-of	-	-	x1	重大-01	-
10452	x8	生产力	-	:arg0-of	-	-	x7	现实-01	-

10453	x0	root	-	:top	-	-	x70	causation	-
10453	x70	causation	-	:arg1	-	-	x72	temporal	-
10453	x70	causation	-	:arg2	-	-	x65	具有-01	-
10453	x72	temporal	-	:arg1	-	-	x32	批准-02	-
10453	x72	temporal	-	:arg2	-	-	x49	形成-01	-
10453	x32	批准-02	-	:arg0	x30	经	x74	government-organization	-
10453	x32	批准-02	-	:arg1	-	-	x27	疫苗	-
10453	x32	批准-02	-	:time	-	-	x29	去年	-
10453	x32	批准-02	-	:arg2	-	-	x34	投入-01	-
10453	x74	government-organization	-	:name	-	-	x31	卫生部	-
10453	x27	疫苗	-	:arg0-of	-	-	x26	活-04	-
10453	x27	疫苗	-	:mod	-	-	x79	disease	-
10453	x27	疫苗	-	:arg1-of	-	-	x15	研究-01	-
10453	x27	疫苗	-	:arg0-of	-	-	x19	具有-01	-
10453	x27	疫苗	-	:arg0-of	-	-	x25	减毒	-
10453	x79	disease	-	:name	-	-	x24	甲肝	-
10453	x15	研究-01	-	:arg0-of	-	-	x16	成功-01	-
10453	x15	研究-01	-	:arg1-of	-	-	x10	主持-01	-
10453	x16	成功-01	-	:mod	-	-	x14	率先	-
10453	x14	率先	-	:range	x11_x13	在上	x12	世界	-
10453	x10	主持-01	-	:arg0	-	-	x83	person	-
10453	x83	person	-	:arg0-of	-	-	x84	have-org-role-91	-
10453	x83	person	-	:name	-	-	x9	毛江森	-
10453	x83	person	-	:arg0-of	-	-	x88	have-org-role-91	-
10453	x84	have-org-role-91	-	:arg1	-	-	x85	university	-
10453	x84	have-org-role-91	-	:arg2	-	-	x4	院长	-
10453	x85	university	-	:name	-	-	x2_x3	浙江医学院	-
10453	x88	have-org-role-91	-	:arg1	-	-	x6_x7	中国科学院	-
10453	x88	have-org-role-91	-	:arg2	-	-	x8	院士	-
10453	x19	具有-01	-	:arg1	-	-	x22	水平	-
10453	x22	水平	-	:arg0-of	-	-	x21	先进-01	-
10453	x21	先进-01	-	:range	-	-	x20	国际	-
10453	x34	投入-01	-	:arg0-of	-	-	x33	正式-01	-
10453	x34	投入-01	-	:arg1	-	-	x144	and	-
10453	x144	and	-	:op1	-	-	x35	生产-01	-
10453	x144	and	-	:op2	x36	和	x37	使用-01	-
10453	x35	生产-01	-	:arg1	-	-	x27	疫苗	-
10453	x37	使用-01	-	:arg1	-	-	x27	疫苗	-
10453	x49	形成-01	-	:aspect	-	-	x48	已	-
10453	x49	形成-01	-	:arg0	-	-	x109	company	-
10453	x49	形成-01	-	:arg1	-	-	x56	规模	-
10453	x109	company	-	:name	-	-	x46_x47	普康公司	-
10453	x109	company	-	:arg0-of	x45	的	x42	生产-01	-
10453	x109	company	-	:location	-	-	x41	区	-
10453	x42	生产-01	-	:arg1	-	-	x44	疫苗	x27
10453	x44	疫苗	x27	:mod	-	-	x43	此	-
10453	x41	区	-	:mod	-	-	x40	该	-
10453	x56	规模	-	:mod	-	-	x55	生产	-
10453	x56	规模	-	:mod	x54	的	x51	产-01	-
10453	x51	产-01	-	:arg0	-	-	x109	company	-
10453	x51	产-01	-	:duration	-	-	x121	temporal-quantity	-
10453	x51	产-01	-	:arg1	-	-	x124	thing	-
10453	x121	temporal-quantity	-	:quant	-	-	x122	1	-
10453	x121	temporal-quantity	-	:cunit	-	-	x50	年	-
10453	x124	thing	-	:quant	-	-	x52	5000000	-
10453	x124	thing	-	:cunit	-	-	x53	人份	-
10453	x65	具有-01	-	:arg0	-	-	x129	thing	-
10453	x65	具有-01	-	:arg1	-	-	x67	意义	-
10453	x65	具有-01	-	:beneficiary	x59	对	x62	控制-01	-
10453	x129	thing	-	:mod	-	-	x58	这	-
10453	x67	意义	-	:arg0-of	-	-	x66	重大-01	-
10453	x62	控制-01	-	:arg0-of	x61	地	x60	有效-01	-
10453	x62	控制-01	-	:arg1	-	-	x64	流行-01	-
10453	x64	流行-01	-	:arg0	-	-	x63	甲肝	x79

10454	x0	root	-	:top	-	-	x11	突出-01	-
10454	x11	突出-01	-	:arg1	-	-	x6	转化-01	-
10454	x11	突出-01	-	:location	x7	在	x9	区	-
10454	x11	突出-01	-	:degree	-	-	x10	尤为	-
10454	x6	转化-01	-	:arg1	x5	的	x4	成果	-
10454	x4	成果	-	:arg0-of	-	-	x3	重大-01	-
10454	x4	成果	-	:mod	-	-	x2	材料	-
10454	x2	材料	-	:arg0-of	-	-	x1	新-01	-
10454	x9	区	-	:mod	-	-	x8	该	-

10455	x0	root	-	:top	-	-	x62	and	-
10455	x62	and	-	:op1	-	-	x23	转化-02	-
10455	x62	and	-	:op2	-	-	x38	达-01	-
10455	x62	and	-	:op3	-	-	x42	居-01	-
10455	x62	and	-	:op4	-	-	x55	扩展-01	-
10455	x23	转化-02	-	:arg0	x18	由	x69	company	-
10455	x23	转化-02	-	:aspect	-	-	x17	已	-
10455	x23	转化-02	-	:arg1	-	-	x15	技术	-
10455	x23	转化-02	-	:arg2	x24	为	x31	佼佼者	-
10455	x69	company	-	:name	-	-	x21_x22	浙大半导体厂	-
10455	x69	company	-	:location	-	-	x20	区	-
10455	x20	区	-	:mod	-	-	x19	该	-
10455	x15	技术	-	:mod	-	-	x12	直拉-01	-
10455	x15	技术	-	:arg0-of	-	-	x10	作-03	-
10455	x15	技术	-	:arg0-of	x7	的	x2	荣获-01	-
10455	x12	直拉-01	-	:arg1	-	-	x74	natural-object	-
10455	x74	natural-object	-	:name	-	-	x13_x14	硅单晶	-
10455	x10	作-03	-	:arg1	x8	以	x9	氮	-
10455	x10	作-03	-	:arg2	-	-	x11	保护气	-
10455	x2	荣获-01	-	:time	-	-	x1	曾	-
10455	x2	荣获-01	-	:arg1	-	-	x121	award	-
10455	x121	award	-	:name	-	-	x3_x4_x5_x6	国家重大发明奖	-
10455	x31	佼佼者	-	:range	x29_x30	中的	x28	产品	-
10455	x28	产品	-	:arg0-of	-	-	x26	同-01	-
10455	x28	产品	-	:cunit	-	-	x27	类	-
10455	x28	产品	-	:range	-	-	x25	国内外	-
10455	x38	达-01	-	:aspect	-	-	x37	已	-
10455	x38	达-01	-	:arg0	-	-	x36	年产-01	-
10455	x38	达-01	-	:arg1	-	-	x96	mass-quantity	-
10455	x38	达-01	-	:time	-	-	x33	目前	-
10455	x36	年产-01	-	:arg1	-	-	x34_x35	硅单晶	x74
10455	x96	mass-quantity	-	:quant	-	-	x39_3	多	-
10455	x96	mass-quantity	-	:cunit	-	-	x40	吨	-
10455	x39_3	多	-	:op1	-	-	x39_1_2	20	-
10455	x42	居-01	-	:arg0	-	-	x36	年产-01	-
10455	x42	居-01	-	:arg1	-	-	x103	ordinal-entity	-
10455	x103	ordinal-entity	-	:value	-	-	x45	1	-
10455	x103	ordinal-entity	-	:range	-	-	x43_x44	全国	-
10455	x55	扩展-01	-	:aspect	-	-	x50	已	-
10455	x55	扩展-01	-	:arg1	-	-	x49	市场	-
10455	x55	扩展-01	-	:arg2	x51	从	x53	and	-
10455	x55	扩展-01	-	:arg3	-	-	x59	国家	-
10455	x49	市场	-	:mod	-	-	x48	销售	-
10455	x49	市场	-	:poss	-	-	x47	其	x74
10455	x53	and	-	:op1	-	-	x52	国内	-
10455	x53	and	-	:op2	-	-	x114	world-region	-
10455	x114	world-region	-	:name	-	-	x54	东南亚	-
10455	x59	国家	-	:quant	-	-	x58	许多	-
10455	x59	国家	-	:mod	-	-	x119	world-region	-
10455	x119	world-region	-	:name	-	-	x56_x57	欧美	-

10456	x0	root	-	:top	-	-	x2	完	-

10457	x0	root	-	:top	-	-	x5	为-01	-
10457	x5	为-01	-	:arg0	-	-	x4	贸易额	-
10457	x5	为-01	-	:time	-	-	x1	去年	-
10457	x5	为-01	-	:arg1	-	-	x14	monetary-quantity	-
10457	x4	贸易额	-	:poss	-	-	x2_x3	两岸	-
10457	x14	monetary-quantity	-	:quant	-	-	x6	20000000000	-
10457	x14	monetary-quantity	-	:unit	-	-	x7	美元	-

10458	x0	root	-	:top	-	-	x5	电-01	-
10458	x5	电-01	-	:arg0	-	-	x9	government-organization	-
10458	x5	电-01	-	:time	-	-	x13	date-entity	-
10458	x9	government-organization	-	:name	-	-	x1	新华社	-
10458	x9	government-organization	-	:location	-	-	x11	country-region	-
10458	x11	country-region	-	:name	-	-	x2	香港	-
10458	x13	date-entity	-	:month	-	-	x3	2	-
10458	x13	date-entity	-	:day	-	-	x4	23	-

10459	x0	root	-	:top	-	-	x1	according-to	-
10459	x1	according-to	-	:arg0	-	-	x6	统计-01	-
10459	x1	according-to	-	:arg1	-	-	x12	为-01	-
10459	x6	统计-01	-	:arg0	-	-	x20	government-organization	-
10459	x20	government-organization	-	:name	-	-	x4	经济部	-
10459	x20	government-organization	-	:mod	-	-	x22	province	-
10459	x22	province	-	:name	-	-	x2	台湾	-
10459	x12	为-01	-	:arg0	-	-	x11	贸易额	-
10459	x12	为-01	-	:time	-	-	x8	去年	-
10459	x12	为-01	-	:arg1	-	-	x28	monetary-quantity	-
10459	x11	贸易额	-	:poss	-	-	x9_x10	两岸	-
10459	x28	monetary-quantity	-	:quant	-	-	x13	20900000000	-
10459	x28	monetary-quantity	-	:unit	-	-	x14	美元	-

10460	x0	root	-	:top	-	-	x31	and	-
10460	x31	and	-	:op1	-	-	x33	and	-
10460	x31	and	-	:op2	-	-	x57	and	-
10460	x33	and	-	:op1	-	-	x8	为-01	-
10460	x33	and	-	:op2	-	-	x16	增长-01	-
10460	x8	为-01	-	:arg0	-	-	x7	输出值	-
10460	x8	为-01	-	:arg1	-	-	x36	monetary-quantity	-
10460	x7	输出值	-	:poss	-	-	x42	province	-
10460	x7	输出值	-	:mod	x4	对	x6	大陆	-
10460	x7	输出值	-	:arg1-of	-	-	x1	include-91	-
10460	x42	province	-	:name	-	-	x3	台湾	-
10460	x6	大陆	-	:arg0-of	-	-	x44	mean	-
10460	x44	mean	-	:arg1	-	-	x5	祖国	-
10460	x1	include-91	-	:arg2	-	-	x47	thing	-
10460	x36	monetary-quantity	-	:quant	-	-	x9	17800000000	-
